step,x,y,target_x,target_y
3327,0.4668169836116788,-0.33788059848211655,-0.35,0.0
3328,0.4682570011274374,-0.3370214011489451,-0.35,0.0
3329,0.4696846689888652,-0.336142812238741,-0.35,0.0
3330,0.4710998916668902,-0.3352450223443439,-0.35,0.0
3331,0.4725025802335515,-0.3343282205988417,-0.35,0.0
3332,0.47389265232567945,-0.3333925946622289,-0.35,0.0
3333,0.4752700321079034,-0.33243833070875467,-0.35,0.0
3334,0.47663465023499546,-0.33146561341497366,-0.35,0.0
3335,0.4779864438135579,-0.330474625948513,-0.35,0.0
3336,0.4793253563630641,-0.3294655499575665,-0.35,0.0
3337,0.4806513377762598,-0.32843856556112766,-0.35,0.0
3338,0.4819643442789347,-0.3273938513399725,-0.35,0.0
3339,0.48326433838907235,-0.3263315843284011,-0.35,0.0
3340,0.4845512888753866,-0.3252519400067477,-0.35,0.0
3341,0.48582517071525366,-0.3241550922946675,-0.35,0.0
3342,0.48708596505204804,-0.323041213545208,-0.35,0.0
3343,0.48833365915189103,-0.3219104745396714,-0.35,0.0
3344,0.48956824635981994,-0.320763044483275,-0.35,0.0
3345,0.49078972605538684,-0.3195990910016142,-0.35,0.0
3346,0.4919983800550017,-0.31845777915723533,-0.35,0.0
3347,0.49319434685351515,-0.3173518828094547,-0.35,0.0
3348,0.4943776799518592,-0.31628104841860133,-0.35,0.0
3349,0.4955484325420049,-0.3152449260490187,-0.35,0.0
3350,0.4967066575184468,-0.31424316933228313,-0.35,0.0
3351,0.4978524074895263,-0.31327543543076075,-0.35,0.0
3352,0.4989857347885955,-0.31234138500149966,-0.35,0.0
3353,0.5001066914850204,-0.3114406821604552,-0.35,0.0
3354,0.501215329395026,-0.31057299444704445,-0.35,0.0
3355,0.5023117000923826,-0.3097379927890286,-0.35,0.0
3356,0.5033958549189343,-0.3089353514677187,-0.35,0.0
3357,0.5044678449949714,-0.30816474808350414,-0.35,0.0
3358,0.5055277212294452,-0.30742586352169887,-0.35,0.0
3359,0.5065755343300279,-0.30671838191870504,-0.35,0.0
3360,0.5076113348130176,-0.30604199062848986,-0.35,0.0
3361,0.5086351730130884,-0.30539638018937365,-0.35,0.0
3362,0.509647099092887,-0.30478124429112685,-0.35,0.0
3363,0.510647163052477,-0.30419627974237295,-0.35,0.0
3364,0.5116354147386301,-0.3036411864382953,-0.35,0.0
3365,0.5126119038539654,-0.3031156673286454,-0.35,0.0
3366,0.513576679965939,-0.3026194283860497,-0.35,0.0
3367,0.5145297925156828,-0.30215217857461346,-0.35,0.0
3368,0.515471290826693,-0.30171362981881866,-0.35,0.0
3369,0.5164012241133709,-0.30130349697271397,-0.35,0.0
3370,0.5173196414894152,-0.30092149778939414,-0.35,0.0
3371,0.518226591976067,-0.3005673528907674,-0.35,0.0
3372,0.5191221245102074,-0.3002407857376076,-0.35,0.0
3373,0.5200062879523106,-0.2999415225998897,-0.35,0.0
3374,0.5208779518591128,-0.29963331184713976,-0.35,0.0
3375,0.5217367497967389,-0.2993042526500997,-0.35,0.0
3376,0.5225827059415424,-0.2989545570354475,-0.35,0.0
3377,0.523415844947202,-0.2985844349725002,-0.35,0.0
3378,0.5242361919509995,-0.2981940943915887,-0.35,0.0
3379,0.5250437725799217,-0.297783741202229,-0.35,0.0
3380,0.5258386129565876,-0.29735357931109274,-0.35,0.0
3381,0.5266207397050006,-0.2969038106397807,-0.35,0.0
3382,0.5273901799561272,-0.2964346351424017,-0.35,0.0
3383,0.5281469613533044,-0.29594625082296033,-0.35,0.0
3384,0.5288911120574725,-0.29543885375255685,-0.35,0.0
3385,0.5296226607522384,-0.2949126380864017,-0.35,0.0
3386,0.5303416366487672,-0.2943677960806483,-0.35,0.0
3387,0.5310480694905046,-0.2938045181090463,-0.35,0.0
3388,0.5317419895577298,-0.2932229926794193,-0.35,0.0
3389,0.5324234276719395,-0.29262340644996915,-0.35,0.0
3390,0.5330924152000664,-0.29200594424540977,-0.35,0.0
3391,0.5337489840585287,-0.2913707890729339,-0.35,0.0
3392,0.5343931667171142,-0.2907181221380149,-0.35,0.0
3393,0.5350249962027009,-0.2900481228600471,-0.35,0.0
3394,0.5356445061028118,-0.2893609688878272,-0.35,0.0
3395,0.5362517305690063,-0.2886568361148788,-0.35,0.0
3396,0.5368467043201106,-0.2879358986946242,-0.35,0.0
3397,0.5374294626452851,-0.2871983290554047,-0.35,0.0
3398,0.5380000414069315,-0.28644429791535303,-0.35,0.0
3399,0.5385584770434404,-0.28567397429712,-0.35,0.0
3400,0.5391048065717796,-0.28488752554245816,-0.35,0.0
3401,0.5396390675899247,-0.2840851173266651,-0.35,0.0
3402,0.5401612982791327,-0.2832669136728885,-0.35,0.0
3403,0.5406715374060591,-0.28243307696629616,-0.35,0.0
3404,0.5411698243247203,-0.2815837679681126,-0.35,0.0
3405,0.5416572067819294,-0.2807371175941726,-0.35,0.0
3406,0.5421340638141351,-0.279899093557148,-0.35,0.0
3407,0.5426004381022206,-0.27906961315533596,-0.35,0.0
3408,0.5430563727106964,-0.27824859450650596,-0.35,0.0
3409,0.5435019110896211,-0.27743595653786346,-0.35,0.0
3410,0.5439370970763912,-0.27663161897612626,-0.35,0.0
3411,0.5443619748974026,-0.2758355023377129,-0.35,0.0
3412,0.5447765891695836,-0.27504752791904297,-0.35,0.0
3413,0.5451809849018016,-0.274267617786949,-0.35,0.0
3414,0.5455752074961429,-0.2734956947691997,-0.35,0.0
3415,0.5459593027490673,-0.2727316824451343,-0.35,0.0
3416,0.5463333168524392,-0.27197550513640706,-0.35,0.0
3417,0.5466972963944339,-0.2712270878978426,-0.35,0.0
3418,0.5470512883603232,-0.2704863565084008,-0.35,0.0
3419,0.5473953401331386,-0.26975323746225127,-0.35,0.0
3420,0.5477294994942139,-0.2690276579599573,-0.35,0.0
3421,0.548053814623609,-0.26830954589976846,-0.35,0.0
3422,0.5483683341004145,-0.2675988298690215,-0.35,0.0
3423,0.5486731069029394,-0.2668954391356497,-0.35,0.0
3424,0.5489681824087814,-0.26619930363979943,-0.35,0.0
3425,0.549253610394783,-0.2655103539855541,-0.35,0.0
3426,0.5495294410368712,-0.26482852143276536,-0.35,0.0
3427,0.5497957249097849,-0.2641537378889898,-0.35,0.0
3428,0.5500525129866894,-0.2634859359015326,-0.35,0.0
3429,0.5502998566386792,-0.2628250486495955,-0.35,0.0
3430,0.5505378076341702,-0.26217100993653114,-0.35,0.0
3431,0.5507664181381824,-0.2615237541822008,-0.35,0.0
3432,0.5509857407115142,-0.260883216415437,-0.35,0.0
3433,0.5511958283098084,-0.26024933226660896,-0.35,0.0
3434,0.5513967342825126,-0.2596220379602918,-0.35,0.0
3435,0.5515885123717335,-0.259001270308038,-0.35,0.0
3436,0.5517712167109867,-0.25838696670125066,-0.35,0.0
3437,0.5519449018238435,-0.2577790651041587,-0.35,0.0
3438,0.5521096226224745,-0.2571775040468927,-0.35,0.0
3439,0.5522654344060925,-0.25658222261866115,-0.35,0.0
3440,0.5524123928592947,-0.2559931604610265,-0.35,0.0
3441,0.552550554050305,-0.2554102577612807,-0.35,0.0
3442,0.5526799744291191,-0.2548334552459187,-0.35,0.0
3443,0.5528007108255516,-0.25426269417421105,-0.35,0.0
3444,0.5529128204471866,-0.25369791633187266,-0.35,0.0
3445,0.5530163608772338,-0.2531390640248295,-0.35,0.0
3446,0.5531113900722902,-0.25258608007308037,-0.35,0.0
3447,0.553197966360008,-0.2520389078046551,-0.35,0.0
3448,0.5532761484366717,-0.2514974910496671,-0.35,0.0
3449,0.5533459953646831,-0.2509617741344601,-0.35,0.0
3450,0.5534075665699568,-0.2504317018758484,-0.35,0.0
3451,0.5534609218392266,-0.24990721957545017,-0.35,0.0
3452,0.553506121317264,-0.24938827301411232,-0.35,0.0
3453,0.5535432255040104,-0.24887480844642723,-0.35,0.0
3454,0.5535722952516225,-0.24836677259533985,-0.35,0.0
3455,0.5535933917614343,-0.24786411264684477,-0.35,0.0
3456,0.5536065765808337,-0.24736677624477257,-0.35,0.0
3457,0.5536119116000584,-0.24687471148566437,-0.35,0.0
3458,0.5536094590489089,-0.24638786691373418,-0.35,0.0
3459,0.5535992814933813,-0.2459061915159181,-0.35,0.0
3460,0.5535814418322211,-0.2454296347170095,-0.35,0.0
3461,0.5535560032933979,-0.24495814637487948,-0.35,0.0
3462,0.5535230294305036,-0.244491676775782,-0.35,0.0
3463,0.5534825841190729,-0.24403017662974252,-0.35,0.0
3464,0.5534347315528306,-0.24357359706602932,-0.35,0.0
3465,0.553379536239863,-0.2431218896287071,-0.35,0.0
3466,0.5533170629987169,-0.24267500627227154,-0.35,0.0
3467,0.5532473769544262,-0.24223289935736425,-0.35,0.0
3468,0.5531705435344683,-0.24179552164656715,-0.35,0.0
3469,0.5530866284646493,-0.24136282630027533,-0.35,0.0
3470,0.5529956977649215,-0.24093476687264773,-0.35,0.0
3471,0.5528978177451322,-0.2405112973076344,-0.35,0.0
3472,0.5527930550007061,-0.24009237193507996,-0.35,0.0
3473,0.5526814764082617,-0.23967794546690185,-0.35,0.0
3474,0.5525631491211634,-0.23926797299334274,-0.35,0.0
3475,0.5524381405649442,-0.23886240997930122,-0.35,0.0
3476,0.5523065184317225,-0.23846121226080927,-0.35,0.0
3477,0.5521683506713762,-0.2380643360418317,-0.35,0.0
3478,0.5520237054813038,-0.2376717378912421,-0.35,0.0
3479,0.5518726512962376,-0.2372833747398584,-0.35,0.0
3480,0.5517152567781127,-0.23689920387753616,-0.35,0.0
3481,0.5515515908059903,-0.23651918295031857,-0.35,0.0
3482,0.5513817224660391,-0.23614326995764143,-0.35,0.0
3483,0.551205721041573,-0.23577142324959202,-0.35,0.0
3484,0.5510236560031455,-0.23540360152422027,-0.35,0.0
3485,0.5508355969987048,-0.23503976382490105,-0.35,0.0
3486,0.5506416138438055,-0.23467986953774617,-0.35,0.0
3487,0.550441776511882,-0.2343238783890647,-0.35,0.0
3488,0.5502361551245805,-0.23397175044287055,-0.35,0.0
3489,0.5500248199421532,-0.23362344609843574,-0.35,0.0
3490,0.5498078413539137,-0.2332789260878884,-0.35,0.0
3491,0.5495852898687537,-0.2329381514738537,-0.35,0.0
3492,0.5493572361057234,-0.23260108364713739,-0.35,0.0
3493,0.5491237507846746,-0.23226768432444975,-0.35,0.0
3494,0.5488849047169676,-0.2319379155461694,-0.35,0.0
3495,0.5486407687962428,-0.23161173967414553,-0.35,0.0
3496,0.5483914139892564,-0.23128911938953733,-0.35,0.0
3497,0.5481369113267821,-0.2309700176906898,-0.35,0.0
3498,0.5478773318945784,-0.23065439789104436,-0.35,0.0
3499,0.5476127468244226,-0.2303422236170834,-0.35,0.0
3500,0.5473432272852108,-0.2300334588063077,-0.35,0.0
3501,0.5470688444741262,-0.2297280677052456,-0.35,0.0
3502,0.5467896696078746,-0.2294260148674925,-0.35,0.0
3503,0.5465057739139881,-0.22912726515178058,-0.35,0.0
3504,0.5462156565473659,-0.22881084264607288,-0.35,0.0
3505,0.5459204500041097,-0.22849088312721555,-0.35,0.0
3506,0.5456207499007704,-0.22817440077577233,-0.35,0.0
3507,0.5453166232007943,-0.22786135917785952,-0.35,0.0
3508,0.5450081369119962,-0.22755172223563508,-0.35,0.0
3509,0.5446953580777331,-0.22724545416524924,-0.35,0.0
3510,0.5443783537681498,-0.226942519494824,-0.35,0.0
3511,0.5440571910714964,-0.22664288306246047,-0.35,0.0
3512,0.5437304040462424,-0.22632556604640278,-0.35,0.0
3513,0.5433990946789006,-0.2260047061636839,-0.35,0.0
3514,0.5430638412898113,-0.22568731855637691,-0.35,0.0
3515,0.5427247067312907,-0.22537336680097556,-0.35,0.0
3516,0.5423817539074729,-0.22506281479455328,-0.35,0.0
3517,0.5420350457655163,-0.22475562675264882,-0.35,0.0
3518,0.5416846452868828,-0.22445176720717958,-0.35,0.0
3519,0.5413306154786908,-0.2241512010043815,-0.35,0.0
3520,0.540971527593311,-0.2238329463551143,-0.35,0.0
3521,0.5406084516492982,-0.22351114300283115,-0.35,0.0
3522,0.540241947984422,-0.22319280710621928,-0.35,0.0
3523,0.5398720753989389,-0.22287790225848902,-0.35,0.0
3524,0.5394988927527684,-0.2225663923774701,-0.35,0.0
3525,0.5391224589567509,-0.2222582417034279,-0.35,0.0
3526,0.5387428329639806,-0.22195341479690647,-0.35,0.0
3527,0.5383600737612143,-0.2216518765365973,-0.35,0.0
3528,0.5379742403603578,-0.2213535921172327,-0.35,0.0
3529,0.537583949022635,-0.22103757666751636,-0.35,0.0
3530,0.5371902326401705,-0.22071797259743828,-0.35,0.0
3531,0.5367936310174392,-0.22040179756590486,-0.35,0.0
3532,0.5363941989571034,-0.22008901551137516,-0.35,0.0
3533,0.5359919913217606,-0.21977959069845004,-0.35,0.0
3534,0.5355870630253461,-0.21947348771563868,-0.35,0.0
3535,0.5351794690246139,-0.21917067147314995,-0.35,0.0
3536,0.534769264310695,-0.21887110720070818,-0.35,0.0
3537,0.5343551064638111,-0.21855380699294796,-0.35,0.0
3538,0.5339379937078945,-0.2182329153748199,-0.35,0.0
3539,0.5335184465754309,-0.21791545107522703,-0.35,0.0
3540,0.5330965158836308,-0.21760137807199864,-0.35,0.0
3541,0.5326722525193536,-0.21729066067229816,-0.35,0.0
3542,0.5322457074305916,-0.21698326351031264,-0.35,0.0
3543,0.5318169316180342,-0.21667915154496678,-0.35,0.0
3544,0.5313859761267107,-0.216378290057661,-0.35,0.0
3545,0.5309528920377129,-0.21608064465003243,-0.35,0.0
3546,0.5305163854307288,-0.21576522435992188,-0.35,0.0
3547,0.53007741517428,-0.21544617639907698,-0.35,0.0
3548,0.5296364802277745,-0.21513052101404342,-0.35,0.0
3549,0.5291936275042739,-0.21481822254671418,-0.35,0.0
3550,0.5287489039891178,-0.21450924566886825,-0.35,0.0
3551,0.5283023567315795,-0.21420355537980476,-0.35,0.0
3552,0.5278540328366017,-0.2139011170040006,-0.35,0.0
3553,0.5274039794566115,-0.2136018961887915,-0.35,0.0
3554,0.5269509461111669,-0.2132848990345674,-0.35,0.0
3555,0.5264958557125019,-0.2129642748190167,-0.35,0.0
3556,0.526039187376649,-0.21264704483625493,-0.35,0.0
3557,0.5255809841316659,-0.21233317347453146,-0.35,0.0
3558,0.5251212890899002,-0.2120226254543664,-0.35,0.0
3559,0.5246601454397416,-0.21171536582610717,-0.35,0.0
3560,0.5241975964374542,-0.2114113599675087,-0.35,0.0
3561,0.5237336853990895,-0.211110573581337,-0.35,0.0
3562,0.5232672052740196,-0.2107920099533626,-0.35,0.0
3563,0.5227990431768252,-0.21046982035947914,-0.35,0.0
3564,0.5223296585148732,-0.21015102711119624,-0.35,0.0
3565,0.5218590905268744,-0.20983559465105375,-0.35,0.0
3566,0.5213873785487427,-0.20952348775581153,-0.35,0.0
3567,0.5209145620054456,-0.2092146715339314,-0.35,0.0
3568,0.520440680402935,-0.20890911142308327,-0.35,0.0
3569,0.5199657733201599,-0.20860677318767515,-0.35,0.0
3570,0.5194898804011588,-0.20830762291640562,-0.35,0.0
3571,0.5190118440009144,-0.20799066118188722,-0.35,0.0
3572,0.5185325116547842,-0.20767004173510084,-0.35,0.0
3573,0.5180523212405137,-0.20735278830208131,-0.35,0.0
3574,0.5175713083445335,-0.20703886569772711,-0.35,0.0
3575,0.5170895086568045,-0.20672823907036222,-0.35,0.0
3576,0.5166069579628481,-0.20642087389916858,-0.35,0.0
3577,0.5161236921358564,-0.2061167359916427,-0.35,0.0
3578,0.5156397471288834,-0.20581579148107562,-0.35,0.0
3579,0.5151551589671163,-0.20551800682405577,-0.35,0.0
3580,0.514668819330816,-0.20520238000388596,-0.35,0.0
3581,0.5141815363176455,-0.20488306713220936,-0.35,0.0
3582,0.5136937263859104,-0.20456709328254738,-0.35,0.0
3583,0.513205421529633,-0.20425442362309884,-0.35,0.0
3584,0.51271665385443,-0.20394502365445055,-0.35,0.0
3585,0.5122274555697177,-0.20363885920696187,-0.35,0.0
3586,0.5117378589809981,-0.20333589643817332,-0.35,0.0
3587,0.5112478964822249,-0.2030361018302389,-0.35,0.0
3588,0.5107565022843479,-0.20271847092571801,-0.35,0.0
3589,0.510264449634232,-0.20239716153004278,-0.35,0.0
3590,0.5097721358873851,-0.20207919956506665,-0.35,0.0
3591,0.509279589469101,-0.20176455022044104,-0.35,0.0
3592,0.5087868389331774,-0.2014531790194099,-0.35,0.0
3593,0.5082939129542112,-0.20114505181612746,-0.35,0.0
3594,0.5078008403199736,-0.200840134793001,-0.35,0.0
3595,0.5073076499238647,-0.2005383944580578,-0.35,0.0
3596,0.5068143707574463,-0.2002397976423358,-0.35,0.0
3597,0.5063199841380717,-0.1999233376519673,-0.35,0.0
3598,0.5058243323967758,-0.19958519656335075,-0.35,0.0
3599,0.5053275086278156,-0.1992265884265474,-0.35,0.0
3600,0.5048295556900436,-0.19884771637511028,-0.35,0.0
3601,0.504330516497038,-0.19844878149543294,-0.35,0.0
3602,0.5038304340089272,-0.19802998284796336,-0.35,0.0
3603,0.5033293512243012,-0.19759151748820333,-0.35,0.0
3604,0.5028273111722064,-0.19713358048749463,-0.35,0.0
3605,0.5023243569042273,-0.1966563649535944,-0.35,0.0
3606,0.5018205314866534,-0.1961600620510411,-0.35,0.0
3607,0.5013158779927304,-0.1956448610213131,-0.35,0.0
3608,0.5008104394949977,-0.19511094920278116,-0.35,0.0
3609,0.5003042590577114,-0.19455851205045752,-0.35,0.0
3610,0.4997973797293511,-0.19398773315554224,-0.35,0.0
3611,0.49928984453521436,-0.19339879426476939,-0.35,0.0
3612,0.49878169647009396,-0.19279187529955433,-0.35,0.0
3613,0.49827297849104185,-0.19216715437494408,-0.35,0.0
3614,0.49776373351021785,-0.1915248078183723,-0.35,0.0
3615,0.4972540043878232,-0.19086501018822072,-0.35,0.0
3616,0.4967438339251194,-0.1901879342921885,-0.35,0.0
3617,0.49623326485753166,-0.1894937512054716,-0.35,0.0
3618,0.49572233984783753,-0.18878263028875336,-0.35,0.0
3619,0.49521110147944003,-0.1880547392060083,-0.35,0.0
3620,0.49469959224972554,-0.18731024394212045,-0.35,0.0
3621,0.49418785456350645,-0.1865493088203185,-0.35,0.0
3622,0.4936759307265477,-0.1857720965194285,-0.35,0.0
3623,0.4931638629391783,-0.18497876809094635,-0.35,0.0
3624,0.4926516932899867,-0.18416948297593178,-0.35,0.0
3625,0.4921394637496004,-0.1833443990217248,-0.35,0.0
3626,0.4916272161645493,-0.1825036724984869,-0.35,0.0
3627,0.4911149922512133,-0.1816474581155681,-0.35,0.0
3628,0.4906028335898531,-0.18077590903770183,-0.35,0.0
3629,0.4900907816187249,-0.17988917690102876,-0.35,0.0
3630,0.489578877628278,-0.17898741182895156,-0.35,0.0
3631,0.4890671627554364,-0.1780707624478218,-0.35,0.0
3632,0.48855567797796234,-0.17713937590246084,-0.35,0.0
3633,0.48804446410890384,-0.17619339787151597,-0.35,0.0
3634,0.48753356179112384,-0.17523297258265352,-0.35,0.0
3635,0.48702301149191274,-0.17425824282759042,-0.35,0.0
3636,0.48651285349768253,-0.1732693499769655,-0.35,0.0
3637,0.48600312790874334,-0.17226643399505248,-0.35,0.0
3638,0.48549387463416177,-0.17124963345431557,-0.35,0.0
3639,0.4849851333867011,-0.1702190855498097,-0.35,0.0
3640,0.48447694367784233,-0.1691749261134265,-0.35,0.0
3641,0.4839693448128873,-0.16811728962798766,-0.35,0.0
3642,0.483462375886142,-0.16704630924118696,-0.35,0.0
3643,0.4829560757761811,-0.16596211677938275,-0.35,0.0
3644,0.48245048314119277,-0.16486484276124183,-0.35,0.0
3645,0.48194563641440386,-0.16375461641123668,-0.35,0.0
3646,0.4814415737995851,-0.16263156567299708,-0.35,0.0
3647,0.4809383332666357,-0.16149581722251763,-0.35,0.0
3648,0.4804359525472481,-0.16034749648122276,-0.35,0.0
3649,0.4799344691306511,-0.1591867276288904,-0.35,0.0
3650,0.47943392025943266,-0.1580136336164358,-0.35,0.0
3651,0.47893434292544085,-0.1568283361785567,-0.35,0.0
3652,0.4784357738657633,-0.1556309558462418,-0.35,0.0
3653,0.4779382495587848,-0.15442161195914286,-0.35,0.0
3654,0.47744180622032245,-0.15320042267781314,-0.35,0.0
3655,0.4769464797998387,-0.15196750499581213,-0.35,0.0
3656,0.4764523059767309,-0.15072297475167895,-0.35,0.0
3657,0.4759593201566983,-0.14946694664077528,-0.35,0.0
3658,0.4754675574681851,-0.1481995342269992,-0.35,0.0
3659,0.4749770527589002,-0.1469208499543712,-0.35,0.0
3660,0.47448784059241217,-0.14563100515849423,-0.35,0.0
3661,0.4739999552448204,-0.1443301100778877,-0.35,0.0
3662,0.47351343070150104,-0.1430182738651987,-0.35,0.0
3663,0.4730283006539278,-0.14169560459828973,-0.35,0.0
3664,0.4725445984965676,-0.14036220929120577,-0.35,0.0
3665,0.4720623573238498,-0.13901819390502096,-0.35,0.0
3666,0.47158160992721,-0.13766366335856667,-0.35,0.0
3667,0.47110238879220623,-0.13629872153904188,-0.35,0.0
3668,0.4706247260957094,-0.1349234713125075,-0.35,0.0
3669,0.4701486537031655,-0.13353801453426548,-0.35,0.0
3670,0.46967420316593056,-0.1321424520591239,-0.35,0.0
3671,0.4692014057186773,-0.13073688375154988,-0.35,0.0
3672,0.4687302922768738,-0.1293214084957106,-0.35,0.0
3673,0.46826089343433264,-0.12789612420540453,-0.35,0.0
3674,0.4677932394608315,-0.1264611278338831,-0.35,0.0
3675,0.4673273602998036,-0.12501651538356506,-0.35,0.0
3676,0.46686328556609846,-0.12356238191564373,-0.35,0.0
3677,0.4664010445438121,-0.1220988215595889,-0.35,0.0
3678,0.46594066618418634,-0.12062592752254442,-0.35,0.0
3679,0.465482179103577,-0.11914379209862237,-0.35,0.0
3680,0.4650256115814903,-0.1176525066780953,-0.35,0.0
3681,0.4645709915586873,-0.11615216175648745,-0.35,0.0
3682,0.46411834663535556,-0.11464284694356605,-0.35,0.0
3683,0.4636677040693482,-0.11312465097223405,-0.35,0.0
3684,0.4632190907744895,-0.11159766170732505,-0.35,0.0
3685,0.46277253331894624,-0.11006196615430178,-0.35,0.0
3686,0.4623280579236658,-0.10851765046785913,-0.35,0.0
3687,0.46188569046087835,-0.10696479996043275,-0.35,0.0
3688,0.4614454564526647,-0.10540349911061436,-0.35,0.0
3689,0.4610073810695886,-0.10383383157147484,-0.35,0.0
3690,0.46057148912939244,-0.10225588017879608,-0.35,0.0
3691,0.4601378050957571,-0.1006697269592127,-0.35,0.0
3692,0.45970635307712426,-0.09907545313826455,-0.35,0.0
3693,0.45927715682558184,-0.09747313914836132,-0.35,0.0
3694,0.45885023973581124,-0.09586286463665983,-0.35,0.0
3695,0.4584256248440963,-0.09424470847285536,-0.35,0.0
3696,0.4580033348273935,-0.09261874875688786,-0.35,0.0
3697,0.4575833920024628,-0.09098506282656411,-0.35,0.0
3698,0.45716581832505887,-0.08934372726509676,-0.35,0.0
3699,0.456750635389182,-0.08769481790856117,-0.35,0.0
3700,0.4563378644263883,-0.08603840985327116,-0.35,0.0
3701,0.4559275263051586,-0.0843745774630745,-0.35,0.0
3702,0.455519641530326,-0.08270339437656911,-0.35,0.0
3703,0.4551142302425607,-0.08102493351424093,-0.35,0.0
3704,0.4547113122179129,-0.07933926708552447,-0.35,0.0
3705,0.4543109068674118,-0.07764646659578672,-0.35,0.0
3706,0.45391303323672144,-0.07594660285323562,-0.35,0.0
3707,0.45351771000585234,-0.07423974597575378,-0.35,0.0
3708,0.45312495548892834,-0.07252596539765845,-0.35,0.0
3709,0.45273478763400843,-0.07080532987638863,-0.35,0.0
3710,0.4523472240229628,-0.06907790749912007,-0.35,0.0
3711,0.45196228187140297,-0.06734376568930925,-0.35,0.0
3712,0.45157997802866523,-0.06560297121316695,-0.35,0.0
3713,0.4512003289778466,-0.06385559018606254,-0.35,0.0
3714,0.45082335083589353,-0.06210168807885949,-0.35,0.0
3715,0.45044905935374224,-0.06034132972418327,-0.35,0.0
3716,0.4500774699165103,-0.05857457932262226,-0.35,0.0
3717,0.4497085975437392,-0.05680150044886255,-0.35,0.0
3718,0.44934245688968705,-0.05502215605775743,-0.35,0.0
3719,0.4489790622436712,-0.053236608490332404,-0.35,0.0
3720,0.44861842753045983,-0.05144491947972643,-0.35,0.0
3721,0.44826056631071265,-0.0496471501570703,-0.35,0.0
3722,0.4479057197103701,-0.04787936033563778,-0.35,0.0
3723,0.44755396115035967,-0.046153249807627944,-0.35,0.0
3724,0.4472052845524497,-0.0444684016338878,-0.35,0.0
3725,0.4468596837538376,-0.042824403053536145,-0.35,0.0
3726,0.44651715250619256,-0.0412208454420485,-0.35,0.0
3727,0.4461776844747391,-0.03965732426975959,-0.35,0.0
3728,0.44584127323738265,-0.03813343906077922,-0.35,0.0
3729,0.44550791228387526,-0.03664879335231755,-0.35,0.0
3730,0.445177595015022,-0.03520299465441576,-0.35,0.0
3731,0.44485031474192716,-0.03379565441007809,-0.35,0.0
3732,0.4445260646852795,-0.032426387955801404,-0.35,0.0
3733,0.4442048379746769,-0.031094814482498293,-0.35,0.0
3734,0.44388662764798925,-0.02980055699680994,-0.35,0.0
3735,0.4435714266507592,-0.028543242282804877,-0.35,0.0
3736,0.44325922783564103,-0.027322500864059913,-0.35,0.0
3737,0.4429500239618759,-0.026137966966119423,-0.35,0.0
3738,0.4426438076948045,-0.024989278479329344,-0.35,0.0
3739,0.4423405716054154,-0.023876076922042192,-0.35,0.0
3740,0.4420403081699297,-0.02279800740418947,-0.35,0.0
3741,0.44174300976942044,-0.02175471859121785,-0.35,0.0
3742,0.4414486686894674,-0.020745862668385625,-0.35,0.0
3743,0.44115727711984604,-0.019771095305415803,-0.35,0.0
3744,0.44086882715425074,-0.01883007562150244,-0.35,0.0
3745,0.4405833107900514,-0.017922466150666748,-0.35,0.0
3746,0.44030071992808334,-0.017047932807459455,-0.35,0.0
3747,0.4400210463724697,-0.016206144853006154,-0.35,0.0
3748,0.43974428183047637,-0.015396774861392192,-0.35,0.0
3749,0.43947041791239866,-0.014619498686383795,-0.35,0.0
3750,0.43919944613147943,-0.013873995428482154,-0.35,0.0
3751,0.43893135790385795,-0.013159947402307182,-0.35,0.0
3752,0.43866614454854963,-0.012477040104307717,-0.35,0.0
3753,0.43840379728745593,-0.01182496218079498,-0.35,0.0
3754,0.4381443072454035,-0.0112034053962961,-0.35,0.0
3755,0.43788766545021296,-0.0106120646022246,-0.35,0.0
3756,0.43763386283279676,-0.010050637705864675,-0.35,0.0
3757,0.4373828902272848,-0.009518825639666259,-0.35,0.0
3758,0.4371347383711789,-0.009016332330847763,-0.35,0.0
3759,0.43688939790553394,-0.008542864671303503,-0.35,0.0
3760,0.43664685937516706,-0.008098132487812819,-0.35,0.0
3761,0.4364071132288931,-0.007681848512547909,-0.35,0.0
3762,0.43617014981978663,-0.007293728353877463,-0.35,0.0
3763,0.4359359594054698,-0.0069334904674631746,-0.35,0.0
3764,0.43570453214842575,-0.006600856127646259,-0.35,0.0
3765,0.43547585811633727,-0.006295549399121128,-0.35,0.0
3766,0.4352500539235564,-0.005996297490761162,-0.35,0.0
3767,0.43502715230529415,-0.005696040098917804,-0.35,0.0
3768,0.4348070060554356,-0.00541578695006742,-0.35,0.0
3769,0.4345896901208599,-0.005141338371241185,-0.35,0.0
3770,0.43437523132980477,-0.004865636527468666,-0.35,0.0
3771,0.4341636065034182,-0.004588693986974081,-0.35,0.0
3772,0.43395478788747466,-0.004310523160603411,-0.35,0.0
3773,0.4337487432273849,-0.004031136303509424,-0.35,0.0
3774,0.4335454358262988,-0.0037505455173715493,-0.35,0.0
3775,0.4333448245955356,-0.003468762753200031,-0.35,0.0
3776,0.4331468641052531,-0.0031857998147672914,-0.35,0.0
3777,0.4329515046353611,-0.0029016683626567124,-0.35,0.0
3778,0.43275869222667446,-0.0026163799189185275,-0.35,0.0
