step,x,y,target_x,target_y
1059,-0.02645139266517524,0.03295039560144416,0.4375875571239969,0.02889491975290448
1060,-0.024687335487082334,0.033425997759334004,0.4375875571239969,0.02889491975290448
1061,-0.022914739537389126,0.033892441660546384,0.4375875571239969,0.02889491975290448
1062,-0.021133799037899886,0.03434975145323568,0.4375875571239969,0.02889491975290448
1063,-0.019344709083140014,0.034797953624310304,0.4375875571239969,0.02889491975290448
1064,-0.017547665623683623,0.03523707695862132,0.4375875571239969,0.02889491975290448
1065,-0.01574286544951667,0.035667152497706606,0.4375875571239969,0.02889491975290448
1066,-0.013930506173427006,0.036088213498107674,0.4375875571239969,0.02889491975290448
1067,-0.01211078621441248,0.03650029538927641,0.4375875571239969,0.02889491975290448
1068,-0.010283904781097941,0.03690343573108906,0.4375875571239969,0.02889491975290448
1069,-0.008450061855151776,0.03729767417098492,0.4375875571239969,0.02889491975290448
1070,-0.006609458174692339,0.037683052400747326,0.4375875571239969,0.02889491975290448
1071,-0.004762295217674484,0.03805961411294464,0.4375875571239969,0.02889491975290448
1072,-0.0029087751852461563,0.038427404957048876,0.4375875571239969,0.02889491975290448
1073,-0.0010491009850648588,0.03878647249525008,0.4375875571239969,0.02889491975290448
1074,0.000816523785436359,0.039136866157984215,0.4375875571239969,0.02889491975290448
1075,0.002687894855843892,0.039478637199192826,0.4375875571239969,0.02889491975290448
1076,0.004564807299630165,0.03981183865133255,0.4375875571239969,0.02889491975290448
1077,0.006447055551102544,0.040136525280152865,0.4375875571239969,0.02889491975290448
1078,0.008334433422445381,0.04045275353926033,0.4375875571239969,0.02889491975290448
1079,0.010226734120866091,0.040760581524487936,0.4375875571239969,0.02889491975290448
1080,0.012123750265856176,0.041060068928088035,0.4375875571239969,0.02889491975290448
1081,0.014025273906578196,0.04135127699276756,0.4375875571239969,0.02889491975290448
1082,0.015931096539389646,0.041634268465584254,0.4375875571239969,0.02889491975290448
1083,0.01784100912551474,0.04190910755172274,0.4375875571239969,0.02889491975290448
1084,0.01975480210887506,0.04217585986816941,0.4375875571239969,0.02889491975290448
1085,0.02167226543409,0.042434592397305,0.4375875571239969,0.02889491975290448
1086,0.02359318856465785,0.04268537344043404,0.4375875571239969,0.02889491975290448
1087,0.02551736050132835,0.04292827257127022,0.4375875571239969,0.02889491975290448
1088,0.02744456980067735,0.04316336058939695,0.4375875571239969,0.02889491975290448
1089,0.02937460459389423,0.04339070947372236,0.4375875571239969,0.02889491975290448
1090,0.03130725260579249,0.043610392335947996,0.4375875571239969,0.02889491975290448
1091,0.03324230117405384,0.04382248337407072,0.4375875571239969,0.02889491975290448
1092,0.03517953726871588,0.04402705782593712,0.4375875571239969,0.02889491975290448
1093,0.03711874751191344,0.04422419192286997,0.4375875571239969,0.02889491975290448
1094,0.039059718197883224,0.04441396284338624,0.4375875571239969,0.02889491975290448
1095,0.04100223531324135,0.044596448667026126,0.4375875571239969,0.02889491975290448
1096,0.04294608455754315,0.044771728328312804,0.4375875571239969,0.02889491975290448
1097,0.04489105136413419,0.04493988157086229,0.4375875571239969,0.02889491975290448
1098,0.04683692092130135,0.04510098890166319,0.4375875571239969,0.02889491975290448
1099,0.04878347819373256,0.0452551315455458,0.4375875571239969,0.02889491975290448
1100,0.05073050794429325,0.0454023913998602,0.4375875571239969,0.02889491975290448
1101,0.05267779475612753,0.045542850989382884,0.4375875571239969,0.02889491975290448
1102,0.0546251230550917,0.045676593421471526,0.4375875571239969,0.02889491975290448
1103,0.05657227713252722,0.04580370234148732,0.4375875571239969,0.02889491975290448
1104,0.058519041168380116,0.04592426188850445,0.4375875571239969,0.02889491975290448
1105,0.0604651992546733,0.04603835665132608,0.4375875571239969,0.02889491975290448
1106,0.06241053541933795,0.046146071624826215,0.4375875571239969,0.02889491975290448
1107,0.06435483365040964,0.046247492166636796,0.4375875571239969,0.02889491975290448
1108,0.06629787792059472,0.046342703954199115,0.4375875571239969,0.02889491975290448
1109,0.06823945221221152,0.04643179294219882,0.4375875571239969,0.02889491975290448
1110,0.07017934054251132,0.04651484532040341,0.4375875571239969,0.02889491975290448
1111,0.07211732698938277,0.0465919474719212,0.4375875571239969,0.02889491975290448
1112,0.07405319571744345,0.046663185931900414,0.4375875571239969,0.02889491975290448
1113,0.07598673100452194,0.04672864734668721,0.4375875571239969,0.02889491975290448
1114,0.07791771726853267,0.046788418433460925,0.4375875571239969,0.02889491975290448
1115,0.07984593909474608,0.04684258594036495,0.4375875571239969,0.02889491975290448
1116,0.08177118126345577,0.046891236607151374,0.4375875571239969,0.02889491975290448
1117,0.08369322877804368,0.04693445712635726,0.4375875571239969,0.02889491975290448
1118,0.08561186689344426,0.04697233410503035,0.4375875571239969,0.02889491975290448
1119,0.08752688114500767,0.047004954027021664,0.4375875571239969,0.02889491975290448
1120,0.08943805737776202,0.04703240321586225,0.4375875571239969,0.02889491975290448
1121,0.09134518177607351,0.047054767798241165,0.4375875571239969,0.02889491975290448
1122,0.09324804089370352,0.04707213366810136,0.4375875571239969,0.02889491975290448
1123,0.09514642168426062,0.04708458645137002,0.4375875571239969,0.02889491975290448
1124,0.09704011153204535,0.047092211471339476,0.4375875571239969,0.02889491975290448
1125,0.09892889828328476,0.04709509371471462,0.4375875571239969,0.02889491975290448
1126,0.1008125702777535,0.047093317798342305,0.4375875571239969,0.02889491975290448
1127,0.10269091638077761,0.04708696793663804,0.4375875571239969,0.02889491975290448
1128,0.10456372601561635,0.04707612790972468,0.4375875571239969,0.02889491975290448
1129,0.10643078919621764,0.04706088103229778,0.4375875571239969,0.02889491975290448
1130,0.10829189656034122,0.04704131012323156,0.4375875571239969,0.02889491975290448
1131,0.11014683940304386,0.04701749747593927,0.4375875571239969,0.02889491975290448
1132,0.11199540971052027,0.04698952482950124,0.4375875571239969,0.02889491975290448
1133,0.11383740019429246,0.04695747334057344,0.4375875571239969,0.02889491975290448
1134,0.11567260432574045,0.04692142355608893,0.4375875571239969,0.02889491975290448
1135,0.11750081637096624,0.04688145538676434,0.4375875571239969,0.02889491975290448
1136,0.11932183142598275,0.04683764808142264,0.4375875571239969,0.02889491975290448
1137,0.12113544545221872,0.0467900802021433,0.4375875571239969,0.02889491975290448
1138,0.12294145531233032,0.04673882960025037,0.4375875571239969,0.02889491975290448
1139,0.12473965880630979,0.04668397339314845,0.4375875571239969,0.02889491975290448
1140,0.12652985470788058,0.0466255879420159,0.4375875571239969,0.02889491975290448
1141,0.12831184280116864,0.04656374883036441,0.4375875571239969,0.02889491975290448
1142,0.13008542391763842,0.04649853084347309,0.4375875571239969,0.02889491975290448
1143,0.13185039997328232,0.046430007948705,0.4375875571239969,0.02889491975290448
1144,0.13360657400605166,0.04635825327671328,0.4375875571239969,0.02889491975290448
1145,0.13535375021351662,0.04628333910354357,0.4375875571239969,0.02889491975290448
1146,0.13709173399074262,0.046205336833638665,0.4375875571239969,0.02889491975290448
1147,0.13882033196837013,0.0461243169837509,0.4375875571239969,0.02889491975290448
1148,0.14053935205088436,0.046040349167766996,0.4375875571239969,0.02889491975290448
1149,0.14224860345506127,0.04595350208244961,0.4375875571239969,0.02889491975290448
1150,0.14394789674857555,0.04586384349409899,0.4375875571239969,0.02889491975290448
1151,0.14563704388875665,0.04577144022613775,0.4375875571239969,0.02889491975290448
1152,0.1473158582614775,0.04567635814762089,0.4375875571239969,0.02889491975290448
1153,0.148984154720162,0.045578662162672624,0.4375875571239969,0.02889491975290448
1154,0.150641749624895,0.04547841620085094,0.4375875571239969,0.02889491975290448
1155,0.15228846088162026,0.04537568320844005,0.4375875571239969,0.02889491975290448
1156,0.15392410798141018,0.04527052514067026,0.4375875571239969,0.02889491975290448
1157,0.15554851203979161,0.04516300295486411,0.4375875571239969,0.02889491975290448
1158,0.15716149583611205,0.045053176604506924,0.4375875571239969,0.02889491975290448
1159,0.15876288385292942,0.044941105034239155,0.4375875571239969,0.02889491975290448
1160,0.16035250231540957,0.04482684617576736,0.4375875571239969,0.02889491975290448
1161,0.16193017923071495,0.0447104569446898,0.4375875571239969,0.02889491975290448
1162,0.16349574442736767,0.044591993238231944,0.4375875571239969,0.02889491975290448
1163,0.16504902959457057,0.044471509933886696,0.4375875571239969,0.02889491975290448
1164,0.16658986832146933,0.044349060888953046,0.4375875571239969,0.02889491975290448
1165,0.1681180961363389,0.04422469894096656,0.4375875571239969,0.02889491975290448
1166,0.16963355054567755,0.04409847590901418,0.4375875571239969,0.02889491975290448
1167,0.17113607107319143,0.043970442595925106,0.4375875571239969,0.02889491975290448
1168,0.172625499298653,0.04384064879132902,0.4375875571239969,0.02889491975290448
1169,0.1741016788966166,0.04370914327557198,0.4375875571239969,0.02889491975290448
1170,0.17556445567497392,0.043575973824479856,0.4375875571239969,0.02889491975290448
1171,0.17701367761333334,0.04344118721495825,0.4375875571239969,0.02889491975290448
1172,0.17844919490120575,0.043304829231417485,0.4375875571239969,0.02889491975290448
1173,0.17987085997598093,0.04316694467301017,0.4375875571239969,0.02889491975290448
1174,0.1812785275606776,0.043027577361668616,0.4375875571239969,0.02889491975290448
1175,0.18267205470145104,0.04288677015092847,0.4375875571239969,0.02889491975290448
1176,0.184051300804842,0.042744564935524205,0.4375875571239969,0.02889491975290448
1177,0.18541612767475119,0.04260100266174184,0.4375875571239969,0.02889491975290448
1178,0.18676639954912286,0.04245612333851322,0.4375875571239969,0.02889491975290448
1179,0.18810198313632262,0.04230996604923587,0.4375875571239969,0.02889491975290448
1180,0.1894227476511934,0.042162568964301636,0.4375875571239969,0.02889491975290448
1181,0.1907285648507748,0.04201396935431699,0.4375875571239969,0.02889491975290448
1182,0.19201930906967057,0.04186420360399694,0.4375875571239969,0.02889491975290448
1183,0.19329485725504963,0.041713307226714263,0.4375875571239969,0.02889491975290448
1184,0.1945550890012662,0.04156131487968509,0.4375875571239969,0.02889491975290448
1185,0.19579988658408456,0.04140826037977127,0.4375875571239969,0.02889491975290448
1186,0.19702913499449504,0.041254176719879604,0.4375875571239969,0.02889491975290448
1187,0.19824272197210713,0.04109909608593732,0.4375875571239969,0.02889491975290448
1188,0.19944053803810677,0.04094304987442294,0.4375875571239969,0.02889491975290448
1189,0.20062247652776471,0.04078606871043091,0.4375875571239969,0.02889491975290448
1190,0.2017884336224833,0.040628182466248226,0.4375875571239969,0.02889491975290448
1191,0.20293830838136917,0.04046942028042067,0.4375875571239969,0.02889491975290448
1192,0.20407200277232046,0.040309810577285866,0.4375875571239969,0.02889491975290448
1193,0.2051894217026163,0.04014938108695005,0.4375875571239969,0.02889491975290448
1194,0.20629047304899764,0.03998815886568508,0.4375875571239969,0.02889491975290448
1195,0.2073750676872284,0.03982617031672175,0.4375875571239969,0.02889491975290448
1196,0.20844311952112662,0.0396634412114152,0.4375875571239969,0.02889491975290448
1197,0.20949454551105517,0.03949999671075805,0.4375875571239969,0.02889491975290448
1198,0.2105292657018624,0.03933586138721623,0.4375875571239969,0.02889491975290448
1199,0.21154720325026335,0.039171059246862656,0.4375875571239969,0.02889491975290448
1200,0.21254828445165241,0.039005613751783304,0.4375875571239969,0.02889491975290448
1201,0.2135324387663389,0.03883954784273016,0.4375875571239969,0.02889491975290448
1202,0.2144995988451971,0.03867288396199531,0.4375875571239969,0.02889491975290448
1203,0.21544970055472318,0.03850564407648026,0.4375875571239969,0.02889491975290448
1204,0.21638268300149127,0.038337849700934325,0.4375875571239969,0.02889491975290448
1205,0.21729848855600156,0.03816952192133595,0.4375875571239969,0.02889491975290448
1206,0.2181970628759139,0.03800068141839052,0.4375875571239969,0.02889491975290448
1207,0.2190783549286603,0.03783134849111829,0.4375875571239969,0.02889491975290448
1208,0.21994231701343037,0.03766154308050597,0.4375875571239969,0.02889491975290448
1209,0.22078890478252425,0.03749128479319521,0.4375875571239969,0.02889491975290448
1210,0.22161807726206748,0.03732059292518171,0.4375875571239969,0.02889491975290448
1211,0.22242979687208306,0.03714948648549809,0.4375875571239969,0.02889491975290448
1212,0.22322402944591604,0.036977984219854175,0.4375875571239969,0.02889491975290448
1213,0.22400074424900648,0.036806104634208046,0.4375875571239969,0.02889491975290448
1214,0.22475991399700673,0.03663386601824147,0.4375875571239969,0.02889491975290448
1215,0.22550151487323952,0.036461286468713355,0.4375875571239969,0.02889491975290448
1216,0.22622552654549358,0.03628838391266496,0.4375875571239969,0.02889491975290448
1217,0.22693193218215393,0.03611517613045075,0.4375875571239969,0.02889491975290448
1218,0.2276207184676638,0.035941680778569025,0.4375875571239969,0.02889491975290448
1219,0.2282918756173162,0.035767915412266364,0.4375875571239969,0.02889491975290448
1220,0.2289453973913727,0.035593897507890514,0.4375875571239969,0.02889491975290448
1221,0.22958128110850787,0.035419644484966255,0.4375875571239969,0.02889491975290448
1222,0.23019952765857726,0.03524517372796913,0.4375875571239969,0.02889491975290448
1223,0.23080014151470812,0.03507050260777225,0.4375875571239969,0.02889491975290448
1224,0.23138313074471129,0.03489564850274163,0.4375875571239969,0.02889491975290448
1225,0.23194850702181335,0.03472062881945566,0.4375875571239969,0.02889491975290448
1226,0.23249628563470864,0.034545461013025004,0.4375875571239969,0.02889491975290448
1227,0.23302648549692992,0.0343701626069892,0.4375875571239969,0.02889491975290448
1228,0.233539129155538,0.03419475121276675,0.4375875571239969,0.02889491975290448
1229,0.2340342427991296,0.034019244548636036,0.4375875571239969,0.02889491975290448
1230,0.23451185626516335,0.03384366045822443,0.4375875571239969,0.02889491975290448
1231,0.23497200304660437,0.0336680169284838,0.4375875571239969,0.02889491975290448
1232,0.23541472029788713,0.03349233210713074,0.4375875571239969,0.02889491975290448
1233,0.2358400488401969,0.03331662431953058,0.4375875571239969,0.02889491975290448
1234,0.23624803316607051,0.03314091208500438,0.4375875571239969,0.02889491975290448
1235,0.23663872144331616,0.03296521413253909,0.4375875571239969,0.02889491975290448
1236,0.2370121655182533,0.03278954941588098,0.4375875571239969,0.02889491975290448
1237,0.23736842091827293,0.032613937127993584,0.4375875571239969,0.02889491975290448
1238,0.23770754685371853,0.03243839671486148,0.4375875571239969,0.02889491975290448
1239,0.23802960621901492,0.032262947888611754,0.4375875571239969,0.02889491975290448
1240,0.2383346655922579,0.03208761063982505,0.4375875571239969,0.02889491975290448
1241,0.23862279523253208,0.031912405248911896,0.4375875571239969,0.02889491975290448
1242,0.2388940690760607,0.0317373522966882,0.4375875571239969,0.02889491975290448
1243,0.23914856473186463,0.031562472674229805,0.4375875571239969,0.02889491975290448
1244,0.23938636347692968,0.031387787591993385,0.4375875571239969,0.02889491975290448
1245,0.23960755025088104,0.031213318588191496,0.4375875571239969,0.02889491975290448
1246,0.23981221365016406,0.031039087536409996,0.4375875571239969,0.02889491975290448
1247,0.24000044592172906,0.0308651166524567,0.4375875571239969,0.02889491975290448
1248,0.24017234295621948,0.030691428500430742,0.4375875571239969,0.02889491975290448
1249,0.24032800428066103,0.03051804599800256,0.4375875571239969,0.02889491975290448
1250,0.24046753305065025,0.03034499242089516,0.4375875571239969,0.02889491975290448
1251,0.24059103604204013,0.030172291406557843,0.4375875571239969,0.02889491975290448
1252,0.24069862364212125,0.0299999669570242,0.4375875571239969,0.02889491975290448
1253,0.24079040984029523,0.029828043440946785,0.4375875571239969,0.02889491975290448
1254,0.24086651221823846,0.029656545594801614,0.4375875571239969,0.02889491975290448
1255,0.2409270519395532,0.029485498523256087,0.4375875571239969,0.02889491975290448
1256,0.24097215373890313,0.029314927698694777,0.4375875571239969,0.02889491975290448
1257,0.24100194591063015,0.029144858959898105,0.4375875571239969,0.02889491975290448
1258,0.24101656029684923,0.02897531850986954,0.4375875571239969,0.02889491975290448
1259,0.24101613227501753,0.028806332912807747,0.4375875571239969,0.02889491975290448
1260,0.2410008007449742,0.02863792909022073,0.4375875571239969,0.02889491975290448
1261,0.24097070811544696,0.028470134316179695,0.4375875571239969,0.02889491975290448
1262,0.2409260002883227,0.02830297621145521,0.4375875571239969,0.02889491975290448
1263,0.24086682662526887,0.028136482734214523,0.4375875571239969,0.02889491975290448
1264,0.2407933399040591,0.027970682168400113,0.4375875571239969,0.02889491975290448
1265,0.24070569627388594,0.027805603111205657,0.4375875571239969,0.02889491975290448
1266,0.24060405521038675,0.027641274459776388,0.4375875571239969,0.02889491975290448
1267,0.2404885794703839,0.027477725397152344,0.4375875571239969,0.02889491975290448
1268,0.2403594350463407,0.02731498537747336,0.4375875571239969,0.02889491975290448
1269,0.24021679112053287,0.02715308411046525,0.4375875571239969,0.02889491975290448
1270,0.24006082001893717,0.02699205154522702,0.4375875571239969,0.02889491975290448
1271,0.23989169716483624,0.02683191785333962,0.4375875571239969,0.02889491975290448
1272,0.23970960103214123,0.026672713411316985,0.4375875571239969,0.02889491975290448
1273,0.23951471309843111,0.02651446878242076,0.4375875571239969,0.02889491975290448
1274,0.23930721779771005,0.02635721469786049,0.4375875571239969,0.02889491975290448
1275,0.23908730247288162,0.026200982037401423,0.4375875571239969,0.02889491975290448
1276,0.23885515732794052,0.026045801809402584,0.4375875571239969,0.02889491975290448
1277,0.23861097537988166,0.02589170513030807,0.4375875571239969,0.02889491975290448
1278,0.23835495241032612,0.025738723203615022,0.4375875571239969,0.02889491975290448
1279,0.23808728691686426,0.025586887298341934,0.4375875571239969,0.02889491975290448
1280,0.2378081800641156,0.025436228727021424,0.4375875571239969,0.02889491975290448
1281,0.23751783563450538,0.025286778823241898,0.4375875571239969,0.02889491975290448
1282,0.23721645997871443,0.025138568918756744,0.4375875571239969,0.02889491975290448
1283,0.23690426196526712,0.02499163032011222,0.4375875571239969,0.02889491975290448
1284,0.23658145292817379,0.024845994284673486,0.4375875571239969,0.02889491975290448
1285,0.23624824661351917,0.0247016919962054,0.4375875571239969,0.02889491975290448
1286,0.23590485912569595,0.024558754540134214,0.4375875571239969,0.02889491975290448
1287,0.23555150887328788,0.02441721287851874,0.4375875571239969,0.02889491975290448
1288,0.23518841651460684,0.02427709782475951,0.4375875571239969,0.02889491975290448
1289,0.23481580490288775,0.024138440018074678,0.4375875571239969,0.02889491975290448
1290,0.23443389903114578,0.02400126989777159,0.4375875571239969,0.02889491975290448
1291,0.23404292597670037,0.023865617677343028,0.4375875571239969,0.02889491975290448
1292,0.23364311484537098,0.02373151331841732,0.4375875571239969,0.02889491975290448
1293,0.23323469671534952,0.023598986504591468,0.4375875571239969,0.02889491975290448
1294,0.2328179045807546,0.02346806661517663,0.4375875571239969,0.02889491975290448
1295,0.2323929732948733,0.023338782698885212,0.4375875571239969,0.02889491975290448
1296,0.23196013951309624,0.023211163447488917,0.4375875571239969,0.02889491975290448
1297,0.23151964163555194,0.023085237169476993,0.4375875571239969,0.02889491975290448
1298,0.23107171974944676,0.02296103176374394,0.4375875571239969,0.02889491975290448
1299,0.23061661557111748,0.02283857469333584,0.4375875571239969,0.02889491975290448
1300,0.230154572387803,0.02271789295928435,0.4375875571239969,0.02889491975290448
1301,0.22968583499914305,0.02259901307455731,0.4375875571239969,0.02889491975290448
1302,0.22921064965841098,0.022481961038154738,0.4375875571239969,0.02889491975290448
1303,0.22872926401348934,0.022366762309378837,0.4375875571239969,0.02889491975290448
1304,0.22824192704759583,0.02225344178230638,0.4375875571239969,0.02889491975290448
1305,0.2277488890197692,0.0221420237604917,0.4375875571239969,0.02889491975290448
1306,0.22725040140512343,0.022032531931928133,0.4375875571239969,0.02889491975290448
1307,0.22674671683488035,0.021924989344295646,0.4375875571239969,0.02889491975290448
1308,0.22623808903618994,0.021819418380521885,0.4375875571239969,0.02889491975290448
1309,0.2257247727717491,0.021715840734683738,0.4375875571239969,0.02889491975290448
1310,0.22520702377922913,0.021614277388275992,0.4375875571239969,0.02889491975290448
1311,0.2246850987105232,0.021514748586873408,0.4375875571239969,0.02889491975290448
1312,0.22415925507082504,0.021417273817212028,0.4375875571239969,0.02889491975290448
1313,0.22362975115755085,0.0213218717847152,0.4375875571239969,0.02889491975290448
1314,0.22309684599911642,0.021228560391489293,0.4375875571239969,0.02889491975290448
1315,0.22256079929358216,0.02113735671481357,0.4375875571239969,0.02889491975290448
1316,0.22202187134717918,0.021048276986148303,0.4375875571239969,0.02889491975290448
1317,0.22148032301272938,0.020961336570684563,0.4375875571239969,0.02889491975290448
1318,0.22093641562797361,0.020876549947458654,0.4375875571239969,0.02889491975290448
1319,0.2203904109538222,0.020793930690053565,0.4375875571239969,0.02889491975290448
1320,0.2198425711125418,0.02071349144790924,0.4375875571239969,0.02889491975290448
1321,0.21929315852589387,0.020635243928262856,0.4375875571239969,0.02889491975290448
1322,0.2187424358532399,0.020559198878739637,0.4375875571239969,0.02889491975290448
1323,0.2181906659296289,0.020485366070614158,0.4375875571239969,0.02889491975290448
1324,0.21763811170388317,0.020413754282761355,0.4375875571239969,0.02889491975290448
1325,0.21708503617669841,0.0203443712863158,0.4375875571239969,0.02889491975290448
1326,0.2165317023387751,0.020277223830057103,0.4375875571239969,0.02889491975290448
1327,0.21597837310899756,0.02021231762653857,0.4375875571239969,0.02889491975290448
1328,0.21542531127267836,0.020149657338975516,0.4375875571239969,0.02889491975290448
1329,0.21487277941988508,0.020089246568908856,0.4375875571239969,0.02889491975290448
1330,0.2143210398838677,0.020031087844658912,0.4375875571239969,0.02889491975290448
1331,0.21377035467960398,0.019975182610583442,0.4375875571239969,0.02889491975290448
1332,0.21322098544248166,0.019921531217153253,0.4375875571239969,0.02889491975290448
1333,0.21267319336713564,0.01987013291185787,0.4375875571239969,0.02889491975290448
1334,0.21212723914645867,0.019820985830952927,0.4375875571239969,0.02889491975290448
1335,0.211583382910805,0.019774086992060114,0.4375875571239969,0.02889491975290448
1336,0.2110418841674053,0.0197294322876297,0.4375875571239969,0.02889491975290448
1337,0.2105030017400127,0.019687016479274747,0.4375875571239969,0.02889491975290448
1338,0.20996699370879884,0.019646833192985342,0.4375875571239969,0.02889491975290448
1339,0.20943411735051962,0.01960887491523024,0.4375875571239969,0.02889491975290448
1340,0.20890462907897026,0.01957313298995249,0.4375875571239969,0.02889491975290448
1341,0.20837878438574914,0.019539597616464704,0.4375875571239969,0.02889491975290448
1342,0.20785683778135025,0.019508257848248778,0.4375875571239969,0.02889491975290448
1343,0.20733904273660397,0.019479101592663965,0.4375875571239969,0.02889491975290448
1344,0.20682565162448607,0.01945211561156631,0.4375875571239969,0.02889491975290448
1345,0.2063169156623144,0.0194272855228416,0.4375875571239969,0.02889491975290448
1346,0.20581308485435337,0.01940459580285305,0.4375875571239969,0.02889491975290448
1347,0.2053144079348457,0.0193840297898041,0.4375875571239969,0.02889491975290448
1348,0.2048211323114912,0.019365569688015748,0.4375875571239969,0.02889491975290448
1349,0.20433350400939196,0.019349196573117032,0.4375875571239969,0.02889491975290448
1350,0.2038517676154836,0.019334890398146377,0.4375875571239969,0.02889491975290448
1351,0.20337616622347182,0.019322630000560552,0.4375875571239969,0.02889491975290448
1352,0.2029069413792934,0.01931239311014726,0.4375875571239969,0.02889491975290448
1353,0.20244433302712053,0.019304156357836427,0.4375875571239969,0.02889491975290448
1354,0.20198857945592746,0.01929789528540436,0.4375875571239969,0.02889491975290448
1355,0.20153991724663792,0.019293584356064243,0.4375875571239969,0.02889491975290448
1356,0.2010985812198717,0.01929119696593542,0.4375875571239969,0.02889491975290448
1357,0.20066480438430845,0.019290705456383204,0.4375875571239969,0.02889491975290448
1358,0.20023881788568648,0.019292081127220126,0.4375875571239969,0.02889491975290448
1359,0.1998208509564541,0.019295294250758644,0.4375875571239969,0.02889491975290448
1360,0.19941113086609072,0.01930031408670463,0.4375875571239969,0.02889491975290448
1361,0.19900988287211444,0.019307108897880145,0.4375875571239969,0.02889491975290448
1362,0.19861733017179273,0.01931564596676323,0.4375875571239969,0.02889491975290448
1363,0.19823369385457237,0.019325891612831676,0.4375875571239969,0.02889491975290448
1364,0.19785919285524403,0.019337811210697078,0.4375875571239969,0.02889491975290448
1365,0.19749404390785735,0.019351369209014674,0.4375875571239969,0.02889491975290448
1366,0.19713846150040096,0.019366529150153817,0.4375875571239969,0.02889491975290448
1367,0.19679265783026195,0.01938325369061322,0.4375875571239969,0.02889491975290448
1368,0.196456842760479,0.0194015046221645,0.4375875571239969,0.02889491975290448
1369,0.19613122377680245,0.01942124289370687,0.4375875571239969,0.02889491975290448
1370,0.19581600594557433,0.019442428633815165,0.4375875571239969,0.02889491975290448
1371,0.19551139187244107,0.019465021173962878,0.4375875571239969,0.02889491975290448
1372,0.1952175816619106,0.019488979072401283,0.4375875571239969,0.02889491975290448
1373,0.1949347728777656,0.019514260138675046,0.4375875571239969,0.02889491975290448
1374,0.19466316050434343,0.01954082145875439,0.4375875571239969,0.02889491975290448
1375,0.19440293690869376,0.01956861942076317,0.4375875571239969,0.02889491975290448
1376,0.19415429180362292,0.019597609741281937,0.4375875571239969,0.02889491975290448
1377,0.19391741221163503,0.01962774749220433,0.4375875571239969,0.02889491975290448
1378,0.1936924824297778,0.019658987128125013,0.4375875571239969,0.02889491975290448
1379,0.19347968399540186,0.01969128251423669,0.4375875571239969,0.02889491975290448
1380,0.19327919565284046,0.01972458695471349,0.4375875571239969,0.02889491975290448
1381,0.1930911933210169,0.019758853221557637,0.4375875571239969,0.02889491975290448
1382,0.19291585006198578,0.01979403358388587,0.4375875571239969,0.02889491975290448
1383,0.19275333605041384,0.01983007983763193,0.4375875571239969,0.02889491975290448
1384,0.19260381854400543,0.019866943335641006,0.4375875571239969,0.02889491975290448
1385,0.19246746185487715,0.019904575018131834,0.4375875571239969,0.02889491975290448
1386,0.1923444273218856,0.019942925443501874,0.4375875571239969,0.02889491975290448
1387,0.1922348732839113,0.019981944819450814,0.4375875571239969,0.02889491975290448
1388,0.19213895505410167,0.020021583034397408,0.4375875571239969,0.02889491975290448
1389,0.1920568248950749,0.02006178968916456,0.4375875571239969,0.02889491975290448
1390,0.1919886319950864,0.020102514128907373,0.4375875571239969,0.02889491975290448
1391,0.19193452244515838,0.020143705475258806,0.4375875571239969,0.02889491975290448
1392,0.19189463921717306,0.02018531265866746,0.4375875571239969,0.02889491975290448
1393,0.19186912214292898,0.020227284450902033,0.4375875571239969,0.02889491975290448
1394,0.19185810789415952,0.020269569497696822,0.4375875571239969,0.02889491975290448
1395,0.19186172996351222,0.020312116351512772,0.4375875571239969,0.02889491975290448
1396,0.19188011864648652,0.02035487350438848,0.4375875571239969,0.02889491975290448
1397,0.19191340102432747,0.02039778942085568,0.4375875571239969,0.02889491975290448
1398,0.19196170094787227,0.02044081257089374,0.4375875571239969,0.02889491975290448
1399,0.19202513902234555,0.020483891462897807,0.4375875571239969,0.02889491975290448
1400,0.19210383259309943,0.020526974676635338,0.4375875571239969,0.02889491975290448
1401,0.19219789573229304,0.020570010896165898,0.4375875571239969,0.02889491975290448
1402,0.19230743922650675,0.02061294894269927,0.4375875571239969,0.02889491975290448
1403,0.19243257056528487,0.020655737807367014,0.4375875571239969,0.02889491975290448
1404,0.19257339393060033,0.020698326683882932,0.4375875571239969,0.02889491975290448
1405,0.19273001018723498,0.02074066500106801,0.4375875571239969,0.02889491975290448
1406,0.19290251687406776,0.020782702455215685,0.4375875571239969,0.02889491975290448
1407,0.19309100819626313,0.02082438904227355,0.4375875571239969,0.02889491975290448
1408,0.19329557501835176,0.02086567508981784,0.4375875571239969,0.02889491975290448
1409,0.1935163048581946,0.0209065112887974,0.4375875571239969,0.02889491975290448
1410,0.19375328188182148,0.02094684872502407,0.4375875571239969,0.02889491975290448
1411,0.19400658689913472,0.020986638910386827,0.4375875571239969,0.02889491975290448
1412,0.19427629736046811,0.021025833813767315,0.4375875571239969,0.02889491975290448
1413,0.19456248735399104,0.021064385891634743,0.4375875571239969,0.02889491975290448
1414,0.1948652276039474,0.021102248118298597,0.4375875571239969,0.02889491975290448
1415,0.19518458546971823,0.021139374015797883,0.4375875571239969,0.02889491975290448
1416,0.19552062494569736,0.021175717683406113,0.4375875571239969,0.02889491975290448
