step,x,y,target_x,target_y
3408,0.09556312969840901,-0.36190710237243656,0.5,-0.4
3409,0.09660477347633142,-0.3617696429196977,0.5,-0.4
3410,0.09764616065262521,-0.3616300555141282,0.5,-0.4
3411,0.09868735256516409,-0.36148836722135314,0.5,-0.4
3412,0.0997284125329166,-0.36134460512772976,0.5,-0.4
3413,0.1007694058077589,-0.3611987963419701,0.5,-0.4
3414,0.10181039952653433,-0.3610509679968494,0.5,-0.4
3415,0.10285146266336388,-0.3609011472509914,0.5,-0.4
3416,0.10389266598221111,-0.36074936129072377,0.5,-0.4
3417,0.1049340819897054,-0.36059563733199457,0.5,-0.4
3418,0.10597578488822708,-0.3604400026223437,0.5,-0.4
3419,0.10701785052925829,-0.36028248444292077,0.5,-0.4
3420,0.10806035636700292,-0.3601231101105422,0.5,-0.4
3421,0.10910338141227947,-0.3599619069797807,0.5,-0.4
3422,0.1101470061866901,-0.3597989024450796,0.5,-0.4
3423,0.11119131267706957,-0.35963412394288535,0.5,-0.4
3424,0.11223638429021737,-0.35946759895379066,0.5,-0.4
3425,0.11328230580791658,-0.3592993550046825,0.5,-0.4
3426,0.11432916334224268,-0.3591294196708878,0.5,-0.4
3427,0.11537704429116574,-0.3589578205783099,0.5,-0.4
3428,0.11642603729444932,-0.35878458540555047,0.5,-0.4
3429,0.11747623218984922,-0.3586097418860102,0.5,-0.4
3430,0.1185294233337351,-0.35841841483907766,0.5,-0.4
3431,0.11958454874395802,-0.3582207162857574,0.5,-0.4
3432,0.12064112235669884,-0.35802168928894457,0.5,-0.4
3433,0.12170098249362862,-0.3578064615593244,0.5,-0.4
3434,0.12276303622563739,-0.35758513936041686,0.5,-0.4
3435,0.12382855964611054,-0.3573478675136901,0.5,-0.4
3436,0.12489643762863309,-0.3571047475757494,0.5,-0.4
3437,0.12596796414784434,-0.3568459244802962,0.5,-0.4
3438,0.1270420019437012,-0.35658149508243325,0.5,-0.4
3439,0.12811986277368245,-0.3563016044946809,0.5,-0.4
3440,0.12920038731932698,-0.35601634487671074,0.5,-0.4
3441,0.13028490501402992,-0.3557158615836925,0.5,-0.4
3442,0.13136959930672923,-0.35543107608233154,0.5,-0.4
3443,0.1324556983842579,-0.35515291528824483,0.5,-0.4
3444,0.13354416891751783,-0.3548743813588631,0.5,-0.4
3445,0.1346350891563289,-0.3545954911567466,0.5,-0.4
3446,0.13573047874583893,-0.35430138774484926,0.5,-0.4
3447,0.13682910346437493,-0.3540021528449324,0.5,-0.4
3448,0.13793235548196556,-0.353687939045478,0.5,-0.4
3449,0.13903619944839465,-0.3533896385430268,0.5,-0.4
3450,0.14014192080575333,-0.3530981847864793,0.5,-0.4
3451,0.1412505291022211,-0.35280658461802467,0.5,-0.4
3452,0.14236209698739916,-0.35251485328844345,0.5,-0.4
3453,0.1434787409417025,-0.35220814599160666,0.5,-0.4
3454,0.14459627056354718,-0.3519173349831081,0.5,-0.4
3455,0.14571601211107882,-0.3516333603339747,0.5,-0.4
3456,0.1468390057448409,-0.35134923411809904,0.5,-0.4
3457,0.14796532031994072,-0.3510649721251059,0.5,-0.4
3458,0.14909714130772656,-0.3507657402730016,0.5,-0.4
3459,0.15023012325924526,-0.3504823900672294,0.5,-0.4
3460,0.15136563300028358,-0.35020586833408984,0.5,-0.4
3461,0.15250474107093354,-0.34992919246280624,0.5,-0.4
3462,0.15364446893782696,-0.34967315699669416,0.5,-0.4
3463,0.15478387312202566,-0.3494444929577852,0.5,-0.4
3464,0.15592302751629303,-0.349242937071492,0.5,-0.4
3465,0.15706200337415221,-0.3490682284803464,0.5,-0.4
3466,0.1582008693438084,-0.34892010871565515,0.5,-0.4
3467,0.15933969150188787,-0.3487983216696322,0.5,-0.4
3468,0.1604785333869932,-0.3487026135680019,0.5,-0.4
3469,0.16161745603307318,-0.3486327329430669,0.5,-0.4
3470,0.16275651800260746,-0.34858843060723393,0.5,-0.4
3471,0.16389577541960418,-0.34856945962699215,0.5,-0.4
3472,0.16503528200241058,-0.3485755752973373,0.5,-0.4
3473,0.16617508909633566,-0.3486065351166357,0.5,-0.4
3474,0.16731524570608386,-0.3486620987619217,0.5,-0.4
3475,0.16845579852799974,-0.3487420280646229,0.5,-0.4
3476,0.16959679198212269,-0.3488460869867061,0.5,-0.4
3477,0.17073826824405103,-0.34897404159723905,0.5,-0.4
3478,0.17188026727661543,-0.3491256600493605,0.5,-0.4
3479,0.17302282686136056,-0.34930071255765377,0.5,-0.4
3480,0.17416598262983507,-0.3494989713759163,0.5,-0.4
3481,0.1753097680946891,-0.34972021077532034,0.5,-0.4
3482,0.17645421468057915,-0.34996420702295816,0.5,-0.4
3483,0.17759935175487995,-0.3502307383607654,0.5,-0.4
3484,0.17874857100247257,-0.3504988562322891,0.5,-0.4
3485,0.17990299838541293,-0.35076164255369513,0.5,-0.4
3486,0.18106263092639716,-0.351019158641445,0.5,-0.4
3487,0.18222746727406622,-0.35127146548421856,0.5,-0.4
3488,0.18339750766710056,-0.3515186237454004,0.5,-0.4
3489,0.18457275389854658,-0.3517606937655555,0.5,-0.4
3490,0.18575320928037742,-0.35199773556489267,0.5,-0.4
3491,0.18693887860828978,-0.3522298088457116,0.5,-0.4
3492,0.18812976812673876,-0.3524569729948326,0.5,-0.4
3493,0.18932588549421264,-0.352679287086006,0.5,-0.4
3494,0.1905272397487495,-0.35289680988229866,0.5,-0.4
3495,0.1917338412736976,-0.3531095998384558,0.5,-0.4
3496,0.1929457017637213,-0.3533177151032354,0.5,-0.4
3497,0.1941628341910542,-0.3535212135217135,0.5,-0.4
3498,0.1953852527720017,-0.353720152637558,0.5,-0.4
3499,0.19661297293369398,-0.3539145896952688,0.5,-0.4
3500,0.19784601128109205,-0.35410458164238234,0.5,-0.4
3501,0.1990843855642477,-0.35429018513163907,0.5,-0.4
3502,0.20032811464581946,-0.3544714565231111,0.5,-0.4
3503,0.20157670406541592,-0.3546514074553642,0.5,-0.4
3504,0.20283000332013415,-0.3548310484407866,0.5,-0.4
3505,0.204088031724881,-0.35501039419462016,0.5,-0.4
3506,0.20535080581395113,-0.3551894588758966,0.5,-0.4
3507,0.20661833938258622,-0.3553682560902571,0.5,-0.4
3508,0.20789064352828912,-0.35554679889301455,0.5,-0.4
3509,0.20916772669189157,-0.35572509979245276,0.5,-0.4
3510,0.21044959469837504,-0.3559031707533561,0.5,-0.4
3511,0.2117362507974434,-0.3560810232007648,0.5,-0.4
3512,0.21302769570384697,-0.35625866802394873,0.5,-0.4
3513,0.2143239276374573,-0.35643611558059507,0.5,-0.4
3514,0.21562494236309174,-0.35661337570120283,0.5,-0.4
3515,0.2169307332300874,-0.3567904576936789,0.5,-0.4
3516,0.218241291211624,-0.3569673703481299,0.5,-0.4
3517,0.219556604943795,-0.35714412194184353,0.5,-0.4
3518,0.22087666076442652,-0.3573207202444539,0.5,-0.4
3519,0.22220144275164394,-0.35749717252328483,0.5,-0.4
3520,0.22353093276218544,-0.3576734855488653,0.5,-0.4
3521,0.22486511046946256,-0.35784966560061154,0.5,-0.4
3522,0.22620395340136715,-0.3580257184726695,0.5,-0.4
3523,0.2275474369778248,-0.35820164947991223,0.5,-0.4
3524,0.2288955345480945,-0.3583774634640865,0.5,-0.4
3525,0.2302482174278142,-0.35855316480010296,0.5,-0.4
3526,0.23160545493579243,-0.35872875740246396,0.5,-0.4
3527,0.23296721443054572,-0.35890424473182353,0.5,-0.4
3528,0.23433346134658203,-0.359079629801674,0.5,-0.4
3529,0.23570415923042992,-0.3592549151851538,0.5,-0.4
3530,0.23707926977641364,-0.35943010302197015,0.5,-0.4
3531,0.2384587528621742,-0.3596051950254328,0.5,-0.4
3532,0.23984256658393657,-0.3597801924895913,0.5,-0.4
3533,0.2412306672911907,-0.3599550962964108,0.5,-0.4
3534,0.24262300961732827,-0.3601299069223432,0.5,-0.4
3535,0.2440195465037079,-0.3603046244438236,0.5,-0.4
3536,0.24542022922130602,-0.36047924854245594,0.5,-0.4
3537,0.24682500739237076,-0.3606537785103302,0.5,-0.4
3538,0.2482338290120808,-0.3608282132554698,0.5,-0.4
3539,0.24964664047020754,-0.3610025513074056,0.5,-0.4
3540,0.25106338657278043,-0.36117679082287424,0.5,-0.4
3541,0.2524840105637543,-0.36135092959163784,0.5,-0.4
3542,0.25390845414667784,-0.3615249650424221,0.5,-0.4
3543,0.2553366575063622,-0.3616988942489696,0.5,-0.4
3544,0.2567685593305497,-0.3618727139362062,0.5,-0.4
3545,0.25820409683158063,-0.36204642048651636,0.5,-0.4
3546,0.25964320576805844,-0.36222000994612513,0.5,-0.4
3547,0.2610858204665115,-0.36239347803158334,0.5,-0.4
3548,0.2625318738430518,-0.3625668201363529,0.5,-0.4
3549,0.26398129742502846,-0.3627400313374891,0.5,-0.4
3550,0.2654340213726764,-0.36291310640241664,0.5,-0.4
3551,0.2668899745007589,-0.363086039795796,0.5,-0.4
3552,0.268349084300203,-0.36325882568647716,0.5,-0.4
3553,0.26981127695972745,-0.36343145795453696,0.5,-0.4
3554,0.2712764773874626,-0.36360393019839704,0.5,-0.4
3555,0.27274460923256005,-0.3637762357420191,0.5,-0.4
3556,0.27421559490679365,-0.36394836764217353,0.5,-0.4
3557,0.27568935560614877,-0.36412031869577854,0.5,-0.4
3558,0.27716581133240037,-0.36429208144730607,0.5,-0.4
3559,0.2786448809146789,-0.3644636481962511,0.5,-0.4
3560,0.28012648203102297,-0.36463501100466084,0.5,-0.4
3561,0.28161053122991814,-0.3648061617047202,0.5,-0.4
3562,0.2830969439518212,-0.36497709190639016,0.5,-0.4
3563,0.284585634550669,-0.36514779300509564,0.5,-0.4
3564,0.2860765163153709,-0.3653182561894587,0.5,-0.4
3565,0.2875695014912847,-0.36548847244907434,0.5,-0.4
3566,0.289064501301674,-0.36565843258232483,0.5,-0.4
3567,0.2905614259691478,-0.3658281272042289,0.5,-0.4
3568,0.29206018473708,-0.36599754675432256,0.5,-0.4
3569,0.2935606858910091,-0.36616668150456777,0.5,-0.4
3570,0.2950628367800167,-0.36633552156728555,0.5,-0.4
3571,0.2965665438380841,-0.36650405690310944,0.5,-0.4
3572,0.2980717126054262,-0.36667227732895646,0.5,-0.4
3573,0.2995782477498017,-0.3668401725260111,0.5,-0.4
3574,0.301086053087799,-0.36700773204771986,0.5,-0.4
3575,0.302595031606097,-0.3671749453277916,0.5,-0.4
3576,0.3041050854826991,-0.367341801688201,0.5,-0.4
3577,0.30561611610814043,-0.3675082903471912,0.5,-0.4
3578,0.3071280241066674,-0.36767440042727173,0.5,-0.4
3579,0.30864070935738785,-0.3678401209632092,0.5,-0.4
3580,0.3101540710153914,-0.3680054409100063,0.5,-0.4
3581,0.31166800753283924,-0.3681703491508656,0.5,-0.4
3582,0.31318241668002206,-0.3683348345051354,0.5,-0.4
3583,0.3146971955663851,-0.36849888573623335,0.5,-0.4
3584,0.3162127023492318,-0.36865952729850604,0.5,-0.4
3585,0.3177289761129569,-0.36881578848552726,0.5,-0.4
3586,0.31924589557515837,-0.36896769556489467,0.5,-0.4
3587,0.3207633353777778,-0.36911527386289944,0.5,-0.4
3588,0.32228116617287433,-0.36925854779945844,0.5,-0.4
3589,0.3237992547080556,-0.3693975409233581,0.5,-0.4
3590,0.3253174639115588,-0.3695322759477756,0.5,-0.4
3591,0.32683565297697553,-0.3696627747860463,0.5,-0.4
3592,0.32835367744761373,-0.3697890585876432,0.5,-0.4
3593,0.3298713893004899,-0.36991114777433765,0.5,-0.4
3594,0.331388637029946,-0.3700290620765086,0.5,-0.4
3595,0.33290526573088336,-0.3701428205695694,0.5,-0.4
3596,0.33442111718160855,-0.37025244171048055,0.5,-0.4
3597,0.33593602992628324,-0.37035794337431854,0.5,-0.4
3598,0.337449839356973,-0.37045934289086946,0.5,-0.4
3599,0.33896237779528743,-0.3705566570812183,0.5,-0.4
3600,0.34047347457360605,-0.37064990229430445,0.5,-0.4
3601,0.3419829561158827,-0.3707390944434142,0.5,-0.4
3602,0.34349064601802237,-0.3708242490425823,0.5,-0.4
3603,0.34499636512782367,-0.37090538124287453,0.5,-0.4
3604,0.34649993162448056,-0.3709825058685234,0.5,-0.4
3605,0.34800116109763624,-0.37105563745289144,0.5,-0.4
3606,0.34949986662598315,-0.3711247902742345,0.5,-0.4
3607,0.350995858855402,-0.37118997839124035,0.5,-0.4
3608,0.3524889460766328,-0.3712512156783167,0.5,-0.4
3609,0.35397893430247174,-0.3713085158606054,0.5,-0.4
3610,0.3554656273444869,-0.37136189254869756,0.5,-0.4
3611,0.3569488268892452,-0.37141135927302704,0.5,-0.4
3612,0.35842833257404483,-0.3714569295179202,0.5,-0.4
3613,0.35990394206214543,-0.37149861675527884,0.5,-0.4
3614,0.3613754511174892,-0.3715364344778761,0.5,-0.4
3615,0.36284265367890595,-0.371570396232244,0.5,-0.4
3616,0.36430329951401347,-0.37162141609059274,0.5,-0.4
3617,0.36575657752293195,-0.3716962712867254,0.5,-0.4
3618,0.36720237638542347,-0.3717947059949351,0.5,-0.4
3619,0.3686405853726697,-0.3719164673566205,0.5,-0.4
3620,0.3700710943653633,-0.37206130545629285,0.5,-0.4
3621,0.37149379387166376,-0.37222897329760324,0.5,-0.4
3622,0.37290857504501523,-0.37241922677938727,0.5,-0.4
3623,0.3743153297018246,-0.37263182467172573,0.5,-0.4
3624,0.3757139503389956,-0.3728665285920194,0.5,-0.4
3625,0.37710433015131783,-0.37312310298107576,0.5,-0.4
3626,0.3784863630487076,-0.3734013150792069,0.5,-0.4
3627,0.37985994367329695,-0.37370093490233636,0.5,-0.4
3628,0.3812274055951158,-0.373985817884758,0.5,-0.4
3629,0.3825869852463195,-0.37428004291486056,0.5,-0.4
3630,0.38393776894666953,-0.37459547744532606,0.5,-0.4
3631,0.38528182336072647,-0.37489596298553907,0.5,-0.4
3632,0.3866175700108951,-0.37520559352622934,0.5,-0.4
3633,0.3879461771325722,-0.3755003005349191,0.5,-0.4
3634,0.3892661901349717,-0.37580418568292034,0.5,-0.4
3635,0.390578659404581,-0.3760931749434028,0.5,-0.4
3636,0.3918822544745591,-0.376391377061422,0.5,-0.4
3637,0.39317790780816164,-0.3766747131097547,0.5,-0.4
3638,0.39446441323658094,-0.37696729829326175,0.5,-0.4
3639,0.395741138940242,-0.3772810203077231,0.5,-0.4
3640,0.3970087826152364,-0.37759467516759315,0.5,-0.4
3641,0.39826744732482416,-0.37790125926944934,0.5,-0.4
3642,0.39951695711857116,-0.378200834208073,0.5,-0.4
3643,0.40075704548926167,-0.37849646022081024,0.5,-0.4
3644,0.4019875164898856,-0.3787891687627524,0.5,-0.4
3645,0.4032082080057948,-0.37907898215019337,-0.35,0.0
3646,0.4044194270947059,-0.3793449283532047,-0.35,0.0
3647,0.4056211101246427,-0.3795802410719305,-0.35,0.0
3648,0.4068130319525115,-0.37978522058913694,-0.35,0.0
3649,0.4079949753530591,-0.37996016507347724,-0.35,0.0
3650,0.4091667309872115,-0.38010537055931615,-0.35,0.0
3651,0.4103280973695606,-0.380221130927069,-0.35,0.0
3652,0.41147888083500805,-0.3803077378840824,-0.35,0.0
3653,0.4126188955045753,-0.38036548094608286,-0.35,0.0
3654,0.41374796325038893,-0.38039464741921886,-0.35,0.0
3655,0.41486591365985026,-0.3803955223827209,-0.35,0.0
3656,0.415972583999,-0.3803683886722042,-0.35,0.0
3657,0.4170678191750869,-0.3803135268636364,-0.35,0.0
3658,0.41815147169835104,-0.3802312152579935,-0.35,0.0
3659,0.4192234016430315,-0.38012172986662496,-0.35,0.0
3660,0.4202834766076092,-0.37998534439734927,-0.35,0.0
3661,0.4213315716742951,-0.37982233024129985,-0.35,0.0
3662,0.42236756936777453,-0.37963295646054046,-0.35,0.0
3663,0.4233913596132184,-0.37941748977646805,-0.35,0.0
3664,0.42440283969357145,-0.3791761945590214,-0.35,0.0
3665,0.42540191420612944,-0.37890933281671135,-0.35,0.0
3666,0.4263884950184148,-0.3786171641874888,-0.35,0.0
3667,0.4273625012233626,-0.37829994593046556,-0.35,0.0
3668,0.4283238590938274,-0.3779579329185018,-0.35,0.0
3669,0.4292725020364216,-0.37759137763167355,-0.35,0.0
3670,0.430208370544696,-0.3772005301516326,-0.35,0.0
3671,0.4311314121516746,-0.3767856381568702,-0.35,0.0
3672,0.4320415813817522,-0.3763469469188956,-0.35,0.0
3673,0.43293883970196745,-0.37588469929933804,-0.35,0.0
3674,0.4338231554726609,-0.3753991357479831,-0.35,0.0
3675,0.4346945038975288,-0.37489049430174937,-0.35,0.0
3676,0.43555286697308293,-0.3743590105846137,-0.35,0.0
3677,0.4363982334375272,-0.3738049178084917,-0.35,0.0
3678,0.4372305987190601,-0.3732284467750777,-0.35,0.0
3679,0.4380513956202752,-0.37266879962519844,-0.35,0.0
3680,0.43886113365721713,-0.3721388024413124,-0.35,0.0
3681,0.4396598492877785,-0.3716381615426656,-0.35,0.0
3682,0.4404475791049058,-0.37116658623804893,-0.35,0.0
3683,0.4412243598431175,-0.3707237887941371,-0.35,0.0
3684,0.4419902283848786,-0.37030948440412687,-0.35,0.0
3685,0.44274522176683023,-0.36992339115667305,-0.35,0.0
3686,0.4434893771858758,-0.36956523000511965,-0.35,0.0
3687,0.4442227320051245,-0.36923472473702434,-0.35,0.0
3688,0.44494532375969303,-0.36893160194397456,-0.35,0.0
3689,0.4456555270114854,-0.36861962943070303,-0.35,0.0
3690,0.446354501424868,-0.36832287346523757,-0.35,0.0
3691,0.4470411200127918,-0.36801721368661816,-0.35,0.0
3692,0.4477165868801867,-0.3677267149237975,-0.35,0.0
3693,0.4483797328910284,-0.36742725955344024,-0.35,0.0
3694,0.44903180587018104,-0.3671429109013858,-0.35,0.0
3695,0.4496715952970757,-0.3668495540982455,-0.35,0.0
3696,0.45029850493727414,-0.3665353003998964,-0.35,0.0
3697,0.4509144750409468,-0.36623631326796474,-0.35,0.0
3698,0.4515182343544056,-0.36592847959407554,-0.35,0.0
3699,0.4521111366039195,-0.3656358563336274,-0.35,0.0
3700,0.4526918711341204,-0.36533433320098324,-0.35,0.0
3701,0.4532618327263739,-0.3650479655127153,-0.35,0.0
3702,0.4538196721423017,-0.36475264580561295,-0.35,0.0
3703,0.454366824416705,-0.3644724277161803,-0.35,0.0
3704,0.45490190256137414,-0.36418320659886505,-0.35,0.0
3705,0.45542422709042485,-0.36387309887045205,-0.35,0.0
3706,0.4559360105813446,-0.36357825304567826,-0.35,0.0
3707,0.4564358108715562,-0.36327456629710825,-0.35,0.0
3708,0.45692273573120346,-0.36294716096276564,-0.35,0.0
3709,0.4573967514062564,-0.362595282438794,-0.35,0.0
3710,0.45785788178475106,-0.36221918212216997,-0.35,0.0
3711,0.45830614620127785,-0.36181910926166344,-0.35,0.0
3712,0.45874155950497875,-0.36139531098900674,-0.35,0.0
3713,0.459164132127574,-0.3609480323500641,-0.35,0.0
3714,0.45957387015141526,-0.3604775163359921,-0.35,0.0
3715,0.4599707753775613,-0.35998400391437974,-0.35,0.0
3716,0.46035484610892635,-0.3594677340103415,-0.35,0.0
3717,0.46072608364192685,-0.3589289430823824,-0.35,0.0
3718,0.46108448939729013,-0.3583678653423795,-0.35,0.0
3719,0.46143006779870094,-0.35778473256769194,-0.35,0.0
3720,0.4617628226849263,-0.35717977437949766,-0.35,0.0
3721,0.4620827544805066,-0.3565532184754439,-0.35,0.0
3722,0.46238986668023846,-0.35590529017239797,-0.35,0.0
3723,0.4626841622650373,-0.3552362126942814,-0.35,0.0
3724,0.462965640872616,-0.3545462074123097,-0.35,0.0
3725,0.4632343052798665,-0.35383549336774267,-0.35,0.0
3726,0.46349015781887015,-0.3531042875695585,-0.35,0.0
3727,0.4637331975475804,-0.35235280524234697,-0.35,0.0
3728,0.46396342673002655,-0.3515812593289903,-0.35,0.0
3729,0.4641808472524966,-0.3507898607982526,-0.35,0.0
3730,0.4643854577942399,-0.34997881890038046,-0.35,0.0
3731,0.46457726030541874,-0.3491483406496725,-0.35,0.0
3732,0.4647562564234877,-0.34829863114204573,-0.35,0.0
3733,0.4649224446439323,-0.3474298938183852,-0.35,0.0
3734,0.4650758267958962,-0.3465423299269892,-0.35,0.0
3735,0.4652164044587807,-0.34563613885115996,-0.35,0.0
3736,0.46534417613303464,-0.34471151838033015,-0.35,0.0
3737,0.46545914371338837,-0.34376866415240215,-0.35,0.0
3738,0.46556130890569525,-0.34280776999139273,-0.35,0.0
3739,0.46565067039778896,-0.3418290281863552,-0.35,0.0
3740,0.46572723033025715,-0.3408326289136573,-0.35,0.0
3741,0.4657909907135474,-0.3398187605846963,-0.35,0.0
3742,0.46584195059890626,-0.3387876101326225,-0.35,0.0
3743,0.4658801125466293,-0.3377393624146298,-0.35,0.0
3744,0.4659054790434536,-0.336674200569742,-0.35,0.0
3745,0.4659180496735911,-0.3355923063133322,-0.35,0.0
3746,0.465917827584397,-0.3344938593195277,-0.35,0.0
3747,0.4659048166172444,-0.3333790375170716,-0.35,0.0
3748,0.46587902488520405,-0.3322480167394638,-0.35,0.0
3749,0.46584046830618414,-0.33110097036898567,-0.35,0.0
3750,0.46578917053676194,-0.3299380693390153,-0.35,0.0
3751,0.46572516290194793,-0.32875948213824163,-0.35,0.0
3752,0.4656484843244995,-0.32756537481641257,-0.35,0.0
3753,0.46555918125379486,-0.32635591099161176,-0.35,0.0
3754,0.4654573075942782,-0.32513125185905667,-0.35,0.0
3755,0.465342924633486,-0.3238915562014087,-0.35,0.0
3756,0.4652161009696639,-0.3226369804005868,-0.35,0.0
3757,0.4650769124389837,-0.32136767845107334,-0.35,0.0
3758,0.4649254420423683,-0.3200838019747009,-0.35,0.0
3759,0.4647617798719341,-0.31878550023690705,-0.35,0.0
3760,0.46458602303705737,-0.3174729201644436,-0.35,0.0
3761,0.46439827559007213,-0.31614620636452545,-0.35,0.0
3762,0.4641986484516072,-0.31480550114540296,-0.35,0.0
3763,0.4639872593352309,-0.31345094453837824,-0.35,0.0
3764,0.46376423266576483,-0.3120826743218565,-0.35,0.0
3765,0.4635296994694611,-0.3107008260497643,-0.35,0.0
3766,0.4632837972513425,-0.3093055330826386,-0.35,0.0
3767,0.4630266698730555,-0.30789692661989465,-0.35,0.0
3768,0.4627584674312552,-0.30647513573322205,-0.35,0.0
3769,0.4624793461365252,-0.3050402874010599,-0.35,0.0
3770,0.4621894681928377,-0.3035925065441018,-0.35,0.0
3771,0.4618890016775565,-0.302131916061782,-0.35,0.0
3772,0.46157812042198626,-0.3006586368696931,-0.35,0.0
3773,0.46125700389247076,-0.29917278793788715,-0.35,0.0
3774,0.4609258370720427,-0.2976744863300123,-0.35,0.0
3775,0.4605848103426273,-0.2961638472432349,-0.35,0.0
3776,0.4602341193678017,-0.2946409840489008,-0.35,0.0
3777,0.4598739649761113,-0.2931060083338871,-0.35,0.0
3778,0.4595045530449458,-0.2915590299425973,-0.35,0.0
3779,0.4591281810546038,-0.29002105309054227,-0.35,0.0
3780,0.45874571276209125,-0.28849894330011117,-0.35,0.0
3781,0.4583573036451739,-0.28699253258125035,-0.35,0.0
3782,0.45796310805049045,-0.28550165467326555,-0.35,0.0
3783,0.45756327919019213,-0.2840261450301379,-0.35,0.0
3784,0.45715796913867873,-0.282565840805929,-0.35,0.0
3785,0.4567473288294298,-0.2811205808402737,-0.35,0.0
3786,0.4563315080519323,-0.2796902056439596,-0.35,0.0
3787,0.4559106554487048,-0.2782745573845915,-0.35,0.0
3788,0.4554849185124187,-0.2768734798723405,-0.35,0.0
3789,0.4550544435831161,-0.275486818545776,-0.35,0.0
3790,0.4546193758455252,-0.27411442045777984,-0.35,0.0
3791,0.45417985932647337,-0.2727561342615416,-0.35,0.0
3792,0.45373603689239805,-0.27141181019663413,-0.35,0.0
3793,0.45328805024695545,-0.27008130007516806,-0.35,0.0
3794,0.45283603992872745,-0.268764457268025,-0.35,0.0
3795,0.45238014530902726,-0.2674611366911681,-0.35,0.0
3796,0.45192050458980315,-0.26617119479202933,-0.35,0.0
3797,0.45145725480164106,-0.2648944895359727,-0.35,0.0
3798,0.45099068634024947,-0.263632784239207,-0.35,0.0
3799,0.4505209802103678,-0.2623865322586028,-0.35,0.0
3800,0.45004826376027857,-0.2611555403974921,-0.35,0.0
3801,0.4495726637675759,-0.2599396178240064,-0.35,0.0
3802,0.44909430642145876,-0.2587385760464417,-0.35,0.0
3803,0.44861331730522686,-0.2575522288888357,-0.35,0.0
3804,0.4481298213789807,-0.25638039246675237,-0.35,0.0
3805,0.4476439429625305,-0.2552228851632694,-0.35,0.0
3806,0.44715580571851526,-0.25407952760516644,-0.35,0.0
3807,0.4466655326357358,-0.2529501426393084,-0.35,0.0
3808,0.4461732460127034,-0.2518345553092216,-0.35,0.0
3809,0.4456790674414081,-0.2507325928318591,-0.35,0.0
3810,0.4451831177913073,-0.24964408457455134,-0.35,0.0
3811,0.44468551719353894,-0.24856886203213915,-0.35,0.0
3812,0.4441863850253601,-0.24750675880428674,-0.35,0.0
3813,0.4436858398948144,-0.2464576105729707,-0.35,0.0
3814,0.4431825508849869,-0.24539873274727425,-0.35,0.0
3815,0.44267619067342645,-0.2443227005140348,-0.35,0.0
3816,0.4421669184994446,-0.24322967732772502,-0.35,0.0
3817,0.44165488667431096,-0.24211982546594557,-0.35,0.0
3818,0.4411402406669429,-0.2409933060246842,-0.35,0.0
3819,0.44062311918954244,-0.2398502789143093,-0.35,0.0
3820,0.4401036542831696,-0.2386909028562865,-0.35,0.0
3821,0.4395819714032412,-0.23751533538060723,-0.35,0.0
3822,0.43905818950494424,-0.23632373282391786,-0.35,0.0
3823,0.43853242112855445,-0.2351162503283373,-0.35,0.0
3824,0.4380047724846486,-0.2338930418409509,-0.35,0.0
3825,0.43747534353920153,-0.23265426011396806,-0.35,0.0
3826,0.43694422809855765,-0.23140005670553085,-0.35,0.0
3827,0.4364115138942676,-0.23013058198116013,-0.35,0.0
3828,0.4358772826677799,-0.2288459851158261,-0.35,0.0
3829,0.43534161025497964,-0.22754641409662965,-0.35,0.0
3830,0.43480456667056344,-0.22623201572608026,-0.35,0.0
3831,0.4342662161922437,-0.22490293562595648,-0.35,0.0
3832,0.4337266174447716,-0.22355931824173506,-0.35,0.0
3833,0.43318582348377127,-0.22220130684757333,-0.35,0.0
3834,0.43264388187937713,-0.22082904355183097,-0.35,0.0
3835,0.432100834799665,-0.21944266930311565,-0.35,0.0
3836,0.43155671909386967,-0.21804232389683795,-0.35,0.0
3837,0.43101156637538135,-0.21662814598226002,-0.35,0.0
3838,0.4304654031045125,-0.21520027307002282,-0.35,0.0
3839,0.42991825067102757,-0.21375884154013652,-0.35,0.0
3840,0.4293701254764291,-0.2123039866504185,-0.35,0.0
3841,0.42882103901599167,-0.21083584254536322,-0.35,0.0
3842,0.4282709979589913,-0.20935454226550645,-0.35,0.0
3843,0.42772000421303175,-0.2078602177579799,-0.35,0.0
3844,0.42716805497852717,-0.20635299988794145,-0.35,0.0
3845,0.426615142802317,-0.20483301845042298,-0.35,0.0
3846,0.4260612556315121,-0.2033004021825327,-0.35,0.0
3847,0.42550637686757004,-0.20175527877600635,-0.35,0.0
3848,0.42495048542059516,-0.2001977748900999,-0.35,0.0
3849,0.4243935557638598,-0.1986280161648164,-0.35,0.0
3850,0.4238357140508971,-0.19704912317243894,-0.35,0.0
3851,0.4232769815747428,-0.19546218797693324,-0.35,0.0
3852,0.42271732857787925,-0.19386729302629277,-0.35,0.0
3853,0.4221567264573778,-0.19226451991083238,-0.35,0.0
3854,0.421595147756165,-0.19065394937082888,-0.35,0.0
3855,0.42103256615426793,-0.1890356613041056,-0.35,0.0
3856,0.4204689564600376,-0.1874097347735617,-0.35,0.0
3857,0.419904294601353,-0.1857762480146474,-0.35,0.0
3858,0.4193385576168031,-0.1841352784427853,-0.35,0.0
3859,0.4187717236468496,-0.18248690266073958,-0.35,0.0
